-5.925558209419250488e-01,3.349561095237731934e-01
-5.891551375389099121e-01,7.316125035285949707e-01
-1.430416226387023926e+00,1.271409630775451660e+00
-1.796496748924255371e+00,1.338235735893249512e+00
-1.627996087074279785e+00,1.867714166641235352e+00
-1.122747659683227539e+00,6.684006750583648682e-02
-1.498449206352233887e+00,1.699174284934997559e+00
-1.633556604385375977e+00,2.370597600936889648e+00
-1.224218010902404785e+00,6.323225498199462891e-01
-3.609797358512878418e-01,9.867982268333435059e-01
2.567647397518157959e-01,1.229476571083068848e+00
-6.124704480171203613e-01,4.360331296920776367e-01
9.974805116653442383e-01,1.202688694000244141e+00
-6.918454766273498535e-01,-2.150908708572387695e-01
-6.329032182693481445e-01,-1.231336500495672226e-02
-1.290021419525146484e+00,-3.542816936969757080e-01
-2.330753087997436523e+00,1.127396941184997559e+00
-3.412938714027404785e-01,2.136708348989486694e-01
6.455513238906860352e-01,1.107892394065856934e+00
1.787128299474716187e-01,2.791491523385047913e-02
7.686604857444763184e-01,-6.061055660247802734e-01
2.876988947391510010e-01,-9.837420582771301270e-01
4.433088302612304688e-01,-1.391826629638671875e+00
2.619685605168342590e-02,-4.012989997863769531e-01
8.505786955356597900e-02,6.575295329093933105e-02
3.515422344207763672e-01,1.844721734523773193e-01
-2.114596366882324219e-01,-2.908023595809936523e-01
2.629122734069824219e-01,-2.308593690395355225e-02
9.157688021659851074e-01,1.149148225784301758e+00
2.038429863750934601e-02,6.000620126724243164e-02
-7.324015498161315918e-01,1.354690551757812500e+00
-6.062877774238586426e-01,-5.394827127456665039e-01
-2.296937257051467896e-01,1.336032986640930176e+00
-1.794830918312072754e+00,1.018439054489135742e+00
2.096867561340332031e-01,4.682333171367645264e-01
-9.328442215919494629e-01,1.669946193695068359e+00
6.792309284210205078e-01,-3.498485088348388672e-01
5.366089940071105957e-01,-1.992593407630920410e-01
1.820757508277893066e+00,-9.561710953712463379e-01
4.966797828674316406e-01,-1.012639760971069336e+00
6.869776844978332520e-01,-5.714501142501831055e-01
-3.244448825716972351e-02,3.251040726900100708e-02
3.215590119361877441e-01,8.899000287055969238e-02
1.090229153633117676e+00,-1.488478779792785645e-01
9.315298795700073242e-01,-7.140462398529052734e-01
-7.885518074035644531e-01,7.389277219772338867e-01
4.402566701173782349e-02,-1.194273948669433594e+00
-2.493712604045867920e-01,5.818990990519523621e-02
-6.922278404235839844e-01,-1.719001829624176025e-01
-3.565680384635925293e-01,1.371046543121337891e+00
-5.233849287033081055e-01,1.215681791305541992e+00
-1.537518858909606934e+00,1.371941566467285156e+00
4.738796949386596680e-01,8.641362190246582031e-01
3.703255057334899902e-01,9.372756630182266235e-02
-1.106567859649658203e+00,-2.387804388999938965e-01
-2.580866217613220215e-02,1.300642609596252441e+00
-1.534866452217102051e+00,6.759970188140869141e-01
8.408062160015106201e-03,7.377530932426452637e-01
-4.788159728050231934e-01,7.679653763771057129e-01
-1.678092002868652344e+00,1.089448213577270508e+00
6.880674362182617188e-01,-3.969049453735351562e-01
2.815964818000793457e-01,-2.317605167627334595e-01
-1.902479290962219238e+00,-2.229782044887542725e-01
-1.948545932769775391e+00,5.735408067703247070e-01
-7.303781509399414062e-01,3.414901793003082275e-01
-1.117615699768066406e+00,1.025049209594726562e+00
4.405118227005004883e-01,-6.112744808197021484e-01
-1.112305045127868652e+00,-8.002241849899291992e-01
1.962221622467041016e+00,9.903053045272827148e-01
1.426029443740844727e+00,1.132155433297157288e-01
2.271135091781616211e+00,-1.289681077003479004e+00
2.382203817367553711e+00,-1.768818020820617676e+00
2.785457372665405273e+00,-2.213675975799560547e+00
2.453791856765747070e+00,-2.424041748046875000e+00
1.754238367080688477e+00,-2.032828569412231445e+00
2.499202013015747070e+00,-4.419158101081848145e-01
1.451834201812744141e+00,-9.796860218048095703e-01
1.060137033462524414e+00,-1.370709776878356934e+00
1.487739205360412598e+00,-1.320870637893676758e+00
1.812924265861511230e+00,-1.009193897247314453e+00
1.780245065689086914e+00,-2.453876972198486328e+00
1.795559048652648926e+00,-2.992131948471069336e+00
2.997807741165161133e+00,-9.869682192802429199e-01
2.262295246124267578e+00,-3.056982278823852539e+00
1.610572576522827148e+00,-2.066060543060302734e+00
2.354868173599243164e+00,-2.297695636749267578e+00
3.270266294479370117e+00,-2.005165338516235352e+00
1.045165300369262695e+00,-2.553552389144897461e+00
2.340739727020263672e+00,-2.767702341079711914e+00
2.076123476028442383e+00,-2.157325983047485352e+00
3.050497293472290039e+00,-2.876769781112670898e+00
2.625653028488159180e+00,-1.193281292915344238e+00
3.264994859695434570e+00,-3.027631759643554688e+00
2.095453262329101562e+00,-2.564095973968505859e+00
9.818113446235656738e-01,-2.671608924865722656e+00
2.707362413406372070e+00,-1.159951090812683105e+00
-4.020919650793075562e-02,-1.134488582611083984e+00
2.320025920867919922e+00,-5.052671432495117188e-01
1.441184043884277344e+00,-1.053879499435424805e+00
1.660848498344421387e+00,-1.574995994567871094e+00
2.227956615388393402e-02,-1.531773090362548828e+00
1.368253588676452637e+00,-1.379605531692504883e+00
2.367791891098022461e+00,-7.334066629409790039e-01
2.038615465164184570e+00,-1.436370134353637695e+00
2.720139265060424805e+00,-2.797962903976440430e+00
8.765673637390136719e-01,-7.345686554908752441e-01
6.064050793647766113e-01,-1.579797625541687012e+00
8.545612692832946777e-01,-2.473765373229980469e+00
1.279708743095397949e+00,-1.347830414772033691e+00
2.378518104553222656e+00,-1.964414358139038086e+00
3.112758636474609375e+00,-2.332374811172485352e+00
2.791661500930786133e+00,-7.292901873588562012e-01
1.403396606445312500e+00,-1.855273842811584473e+00
1.756679415702819824e+00,-2.395233631134033203e+00
2.565209865570068359e+00,-1.442812681198120117e+00
2.406963348388671875e+00,-1.856788635253906250e+00
2.882273674011230469e+00,-3.385811090469360352e+00
3.416749715805053711e+00,-2.714199781417846680e+00
2.232229232788085938e+00,-1.908304333686828613e+00
3.411793231964111328e+00,-3.632343053817749023e+00
3.206699609756469727e+00,-2.154569387435913086e+00
2.883210659027099609e+00,-2.822089433670043945e+00
3.378077030181884766e+00,-4.116170883178710938e+00
4.540375232696533203e+00,-2.874779701232910156e+00
4.058371067047119141e+00,-3.771863460540771484e+00
3.948389768600463867e+00,-3.096919059753417969e+00
5.142211914062500000e+00,-3.666413545608520508e+00
3.783172369003295898e+00,-3.488467931747436523e+00
3.345981359481811523e+00,-3.296523094177246094e+00
4.990496158599853516e+00,-2.916476011276245117e+00
2.453099489212036133e+00,-4.247411251068115234e+00
3.049410343170166016e+00,-3.170628309249877930e+00
4.026430606842041016e+00,-4.414391994476318359e+00
2.907967567443847656e+00,-2.508893013000488281e+00
3.464283943176269531e+00,-2.918683052062988281e+00
2.817771673202514648e+00,-3.857873916625976562e+00
2.898069381713867188e+00,-3.454407691955566406e+00
3.064381361007690430e+00,-3.216454982757568359e+00
2.938142299652099609e+00,-2.920040130615234375e+00
3.182734966278076172e+00,-1.923803567886352539e+00
2.538779735565185547e+00,-2.044594526290893555e+00
2.405173063278198242e+00,-2.135698080062866211e+00
3.208852291107177734e+00,-3.981546640396118164e+00
-2.439565896987915039e+00,4.905102550983428955e-01
-2.287127017974853516e+00,1.979276537895202637e+00
-2.852179050445556641e+00,1.534028768539428711e+00
-2.341333389282226562e+00,2.551676273345947266e+00
-2.636357545852661133e+00,2.349815368652343750e+00
-2.694894552230834961e+00,2.160404920578002930e+00
-2.147217035293579102e+00,1.523520708084106445e+00
-1.772684335708618164e+00,3.730021715164184570e+00
-1.194295883178710938e+00,1.978297948837280273e+00
-2.887936115264892578e+00,2.021575927734375000e+00
-2.697507858276367188e+00,1.950362682342529297e+00
-3.007457971572875977e+00,1.476731061935424805e+00
-2.392743110656738281e+00,2.172502279281616211e+00
-1.966057777404785156e+00,1.849320530891418457e+00
-2.487653970718383789e+00,1.841529607772827148e+00
-2.316190242767333984e+00,2.690354347229003906e+00
-1.005594879388809204e-01,3.743501901626586914e-01
-2.994596242904663086e+00,1.317854404449462891e+00
-1.455366373062133789e+00,1.460143327713012695e+00
-2.718852519989013672e+00,2.183334589004516602e+00
-1.311836957931518555e+00,2.385814666748046875e+00
-2.125105142593383789e+00,3.054276466369628906e+00
-3.690083742141723633e+00,2.139822483062744141e+00
-2.005847930908203125e+00,3.084379196166992188e+00
-2.149638175964355469e+00,4.392332553863525391e+00
-4.248018741607666016e+00,4.216552257537841797e+00
-3.401925086975097656e+00,3.154628038406372070e+00
-2.993988990783691406e+00,2.303093433380126953e+00
-2.639610528945922852e+00,2.084944963455200195e+00
-1.249362230300903320e+00,2.355952024459838867e+00
-1.970343351364135742e+00,2.361813783645629883e+00
-3.584540605545043945e+00,2.727975368499755859e+00
-2.005956649780273438e+00,3.952284097671508789e+00
-2.737937211990356445e+00,2.614828109741210938e+00
-4.379387378692626953e+00,3.007022142410278320e+00
-1.653787374496459961e+00,1.764075517654418945e+00
-3.015850543975830078e+00,2.365033864974975586e+00
-2.632729768753051758e+00,1.413860797882080078e+00
-3.359526634216308594e+00,2.598325490951538086e+00
-2.399766445159912109e+00,2.913315534591674805e+00
-2.827390670776367188e+00,2.896426439285278320e+00
-2.912386178970336914e+00,3.408471584320068359e+00
-3.726256370544433594e+00,2.812881469726562500e+00
-2.794128179550170898e+00,3.342440843582153320e+00
-2.853642940521240234e+00,3.237241029739379883e+00
-3.972340822219848633e+00,2.109920740127563477e+00
-2.784920454025268555e+00,3.278224945068359375e+00
-3.985646486282348633e+00,3.404711484909057617e+00
-3.522614717483520508e+00,2.149765729904174805e+00
-9.377515316009521484e-01,3.140736103057861328e+00
-1.273523330688476562e+00,1.829846858978271484e+00
-2.474007129669189453e+00,1.017622709274291992e+00
-7.452077269554138184e-01,1.158097505569458008e+00
-1.252305984497070312e+00,1.255686998367309570e+00
-8.759632110595703125e-01,9.028205871582031250e-01
-6.377424597740173340e-01,5.099853277206420898e-01
-1.238205313682556152e+00,2.189539194107055664e+00
-1.612067461013793945e+00,3.199927330017089844e+00
-1.447107076644897461e+00,2.455081701278686523e+00
-1.743948101997375488e+00,2.090116024017333984e+00
-7.420996427536010742e-01,7.365552783012390137e-01
-1.633694052696228027e+00,9.096992015838623047e-01
-1.913577020168304443e-01,2.000282764434814453e+00
-1.146605610847473145e+00,1.994439840316772461e+00
-1.527020931243896484e+00,2.984532713890075684e-01
-8.585274219512939453e-01,1.568175673484802246e+00
-2.228481322526931763e-01,1.637304663658142090e+00
-8.740088343620300293e-01,1.139781236648559570e+00
-1.108741998672485352e+00,1.119031667709350586e+00
-1.227456092834472656e+00,2.594039678573608398e+00
-1.196744322776794434e+00,1.261168479919433594e+00
-1.309984803199768066e+00,1.120268344879150391e+00
-1.203964710235595703e+00,4.403579831123352051e-01
-1.900707125663757324e+00,1.661976218223571777e+00
-7.900414466857910156e-01,4.015810191631317139e-01
-4.434766173362731934e-01,8.696303367614746094e-01
-1.254673480987548828e+00,2.018812179565429688e+00
-3.477159738540649414e+00,1.407074689865112305e+00
-2.177517890930175781e+00,1.219200611114501953e+00
-1.346101522445678711e+00,2.393774271011352539e+00
-1.663587212562561035e+00,1.195999383926391602e+00
-2.867308616638183594e+00,1.807250142097473145e+00
-1.785469651222229004e+00,1.783513665199279785e+00
-1.540359973907470703e+00,2.231988430023193359e+00
-1.540203690528869629e+00,1.538048386573791504e+00
-9.957650899887084961e-01,6.018030047416687012e-01
4.542703628540039062e-01,1.190895199775695801e+00
-4.724385440349578857e-01,7.474811077117919922e-01
-9.800944924354553223e-01,2.189812660217285156e-01
-1.931880712509155273e-01,9.579097628593444824e-01
9.982080757617950439e-02,4.534659683704376221e-01
-4.577962160110473633e-01,1.832925200462341309e+00
-4.390993714332580566e-02,2.482110559940338135e-01
-6.823054552078247070e-01,2.254548370838165283e-01
-9.075736999511718750e-01,-1.886787414550781250e-01
1.146003231406211853e-02,7.214785814285278320e-01
3.051191270351409912e-01,-6.845909357070922852e-01
4.524277150630950928e-01,-1.224047988653182983e-01
2.934571504592895508e-01,5.461826324462890625e-01
-6.338152885437011719e-01,1.935328483581542969e+00
-5.730369687080383301e-01,1.348191142082214355e+00
-7.917264699935913086e-01,1.302321791648864746e+00
-2.546227276325225830e-01,6.444908380508422852e-01
-7.963891625404357910e-01,3.486472070217132568e-01
1.006143450736999512e+00,-5.991271734237670898e-01
-4.824949204921722412e-01,-8.030074834823608398e-01
-9.540634751319885254e-01,-6.430128216743469238e-01
2.469395995140075684e-01,3.184503316879272461e-01
-1.109702229499816895e+00,-1.460871696472167969e-01
-1.735010504722595215e+00,1.561786830425262451e-01
-1.350264906883239746e+00,2.182855129241943359e+00
-1.651453256607055664e+00,1.200522303581237793e+00
-1.621574163436889648e+00,2.223585844039916992e+00
-2.099553823471069336e+00,1.525587677955627441e+00
-3.081637382507324219e+00,1.826488137245178223e+00
2.621071040630340576e-01,8.255054950714111328e-01
7.795262932777404785e-01,1.161705017089843750e+00
-1.225514292716979980e+00,1.983191519975662231e-01
5.565655827522277832e-01,-5.036750808358192444e-04
8.907239139080047607e-02,-1.733877807855606079e-01
1.256839036941528320e+00,2.412988543510437012e-01
-6.201099604368209839e-02,7.983902692794799805e-01
-1.778420209884643555e-01,8.155342936515808105e-01
-1.163890242576599121e+00,1.235914230346679688e+00
1.137495398521423340e+00,2.849055528640747070e-01
7.184058427810668945e-02,-4.786148667335510254e-02
2.814087271690368652e-01,-2.247769683599472046e-01
2.617723941802978516e-01,1.152765303850173950e-01
-1.387434005737304688e+00,-7.106963992118835449e-01
2.837484776973724365e-01,-6.475295424461364746e-01
1.240466475486755371e+00,-3.646149039268493652e-01
1.657358884811401367e+00,-5.512932687997817993e-02
7.002800107002258301e-01,-1.105819344520568848e+00
-2.502781152725219727e-01,-3.196132183074951172e-01
-4.142249524593353271e-01,-1.516850471496582031e+00
5.562328696250915527e-01,7.239440679550170898e-01
3.635587096214294434e-01,-8.752369284629821777e-01
2.294377237558364868e-02,1.469487667083740234e+00
-1.062205553054809570e+00,1.464353561401367188e+00
1.630530357360839844e-01,4.977624714374542236e-01
-3.046396672725677490e-01,2.756795644760131836e+00
-1.664230227470397949e+00,-3.882697522640228271e-01
-5.504640936851501465e-01,1.273342728614807129e+00
4.524622559547424316e-01,-7.228553891181945801e-01
3.920020163059234619e-02,2.537581324577331543e-01
-1.472818404436111450e-01,5.365303158760070801e-01
2.957298755645751953e-01,2.122420310974121094e+00
9.909575581550598145e-01,-5.631293654441833496e-01
7.944465279579162598e-01,-7.752096652984619141e-01
4.199129641056060791e-01,-1.246258020401000977e-01
4.681770503520965576e-01,4.405641853809356689e-01
5.768184065818786621e-01,6.179748177528381348e-01
-6.578573584556579590e-02,-5.849128365516662598e-01
8.321058750152587891e-01,1.841250061988830566e-01
1.609882712364196777e-01,-2.060864269733428955e-01
-1.020243525505065918e+00,1.000107407569885254e+00
-1.330327391624450684e+00,5.613077878952026367e-01
-2.338786840438842773e+00,1.447389721870422363e+00
-3.378534615039825439e-01,1.439790010452270508e+00
2.758945524692535400e-01,1.052747130393981934e+00
1.304873824119567871e-01,1.335004687309265137e+00
-2.129041254520416260e-01,5.107235908508300781e-01
-2.725980579853057861e-01,-3.188344091176986694e-02
-6.039515733718872070e-01,1.911152154207229614e-03
-6.943353414535522461e-01,5.792558789253234863e-01
-9.379038810729980469e-01,2.390412092208862305e-01
-3.844698667526245117e-01,1.578609943389892578e+00
-8.380423188209533691e-01,-6.588443517684936523e-01
6.389809250831604004e-01,-3.131213039159774780e-02
1.080893158912658691e+00,-1.647641539573669434e+00
4.187875986099243164e-01,2.169688642024993896e-01
1.631119996309280396e-01,1.103821992874145508e+00
1.306665062904357910e+00,1.713965773582458496e+00
-1.741355806589126587e-01,-5.973636507987976074e-01
1.216420680284500122e-01,-6.223705410957336426e-01
8.297594189643859863e-01,-1.356067180633544922e+00
3.895828723907470703e-01,-1.124622225761413574e+00
1.489142179489135742e+00,-2.286035060882568359e+00
1.623965263366699219e+00,-1.860704660415649414e+00
2.417389631271362305e+00,-2.090778112411499023e+00
2.499604463577270508e+00,-2.227465152740478516e+00
